timestamp,value,is_anomaly,predicted
1429321973,27,False,41.05478
1429322273,50,False,45.57912
1429322573,34,False,55.93025
1429322873,30,False,58.254845
1429323173,32,False,50.374573
1429323473,21,False,41.228737
1429323773,37,False,37.239822
1429324073,29,False,46.52382
1429324373,21,False,49.433815
1429324673,29,False,31.220901
1429324973,22,False,34.01517
1429325273,27,False,32.80491
1429325573,22,False,31.071846
1429325873,35,False,34.641567
1429326173,51,False,36.714462
1429326473,50,False,35.780807
1429326773,43,False,34.358154
1429327073,32,False,27.576763
1429327373,25,False,37.061268
1429327673,27,False,29.82547
1429327973,32,False,27.9259
1429328273,24,False,35.52921
1429328573,38,False,32.698128
1429328873,39,False,34.512074
1429329173,28,False,28.816578
1429329473,41,False,40.34107
1429329773,43,False,42.15008
1429330073,25,False,36.29511
1429330373,25,False,61.827187
1429330673,35,False,38.049854
1429330973,39,False,50.165043
1429331273,37,False,32.921288
1429331573,34,False,39.108604
1429331873,28,False,31.2035
1429332173,18,False,51.478165
1429332473,16,False,57.94845
1429332773,17,False,36.046955
1429333073,33,False,18.373621
1429333373,12,False,36.288273
1429333673,33,False,35.772198
1429333973,11,False,36.823334
1429334273,18,False,39.979324
1429334573,16,False,42.52599
1429334873,30,False,31.639477
1429335173,28,False,42.046436
1429335473,12,False,44.200165
1429335773,11,False,45.415615
1429336073,18,False,30.924025
1429336373,12,False,30.898289
1429336673,25,False,29.864153
1429336973,13,False,36.19758
1429337273,19,False,30.464931
1429337573,34,False,20.890404
1429337873,13,False,32.365726
1429338173,14,False,17.129662
1429338473,14,False,30.408321
1429338773,9,False,32.219227
1429339073,12,False,30.66988
1429339373,13,False,20.458544
1429339673,8,False,23.142845
1429339973,15,False,22.8812
1429340273,13,False,31.004717
1429340573,19,False,21.504675
1429340873,8,False,22.789618
1429341173,19,False,34.213158
1429341473,17,False,26.00999
1429341773,15,False,27.0751
1429342073,13,False,26.718657
1429342373,17,False,25.205627
1429342673,16,False,27.315577
1429342973,14,False,37.641796
1429343273,14,False,27.305895
1429343573,11,False,21.05699
1429343873,9,False,31.70143
1429344173,16,False,20.469168
1429344473,10,False,30.027653
1429344773,14,False,25.82401
1429345073,7,False,24.382084
1429345373,17,False,34.25226
1429345673,8,False,26.802406
1429345973,14,False,18.242886
1429346273,29,False,24.063055
1429346573,13,False,26.813715
1429346873,16,False,24.230976
1429347173,12,False,17.130285
1429347473,17,False,18.742907
1429347773,11,False,21.889666
1429348073,13,False,17.795732
1429348373,25,False,18.340971
1429348673,12,False,26.296684
1429348973,16,False,23.677338
1429349273,13,False,19.311451
1429349573,11,False,21.127594
1429349873,13,False,17.291874
1429350173,111,True,19.39405
1429350473,15,False,26.579937
1429350773,13,False,17.677668
1429351073,20,False,23.458582
1429351373,12,False,21.650316
1429351673,12,False,25.747982
1429351973,23,False,23.769167
1429352273,15,False,28.634325
1429352573,25,False,19.88118
1429352873,15,False,33.09792
1429353173,17,False,31.472254
1429353473,24,False,22.414158
1429353773,19,False,24.794716
1429354073,17,False,21.383871
1429354373,19,False,20.775757
1429354673,18,False,25.283932
1429354973,12,False,29.702675
1429355273,20,False,29.624792
1429355573,19,False,43.9477
1429355873,20,False,26.433146
1429356173,19,False,24.124693
1429356473,13,False,34.05474
1429356773,21,False,24.024569
1429357073,20,False,27.526665
1429357373,14,False,23.273098
1429357673,27,False,22.719265
1429357973,15,False,27.752623
1429358273,36,False,27.424694
1429358573,47,False,27.016367
1429358873,23,False,35.556114
1429359173,15,False,28.545103
1429359473,17,False,41.41421
1429359773,14,False,24.558567
1429360073,27,False,25.530134
1429360373,16,False,28.012646
1429360673,14,False,26.26576
1429360973,19,False,29.192385
1429361273,22,False,27.279163
1429361573,24,False,26.196577
1429361873,33,False,28.150988
1429362173,26,False,35.656384
1429362473,23,False,27.941076
1429362773,30,False,24.447153
1429363073,15,False,30.683561
1429363373,19,False,25.06261
1429363673,31,False,25.534792
1429363973,22,False,34.546314
1429364273,26,False,24.913956
1429364573,20,False,22.999252
1429364873,32,False,27.737343
1429365173,30,False,28.002329
1429365473,27,False,22.847393
1429365773,21,False,45.037155
1429366073,24,False,24.455704
1429366373,28,False,22.702126
1429366673,25,False,23.067085
1429366973,17,False,23.362822
1429367273,35,False,24.294016
1429367573,25,False,25.692465
1429367873,26,False,24.578117
1429368173,39,False,24.453299
1429368473,36,False,40.85388
1429368773,42,False,27.962446
1429369073,42,False,40.691914
1429369373,47,False,52.482685
1429369673,36,False,34.011433
1429369973,34,False,37.7976
1429370273,32,False,56.686104
1429370573,27,False,27.779844
1429370873,30,False,32.82283
1429371173,37,False,29.215673
1429371473,39,False,30.46753
1429371773,36,False,36.207596
1429372073,33,False,28.812023
1429372373,66,True,29.548534
1429372673,47,False,81.99578
1429372973,61,False,70.04649
1429373273,31,False,53.883965
1429373573,29,False,49.65753
1429373873,33,False,30.366434
1429374173,27,False,66.142944
1429374473,25,False,30.479376
1429374773,46,False,31.826052
1429375073,22,False,33.969387
1429375373,28,False,27.663563
1429375673,30,False,35.37252
1429375973,15,False,26.933907
1429376273,41,True,25.10343
1429376573,47,False,37.403072
1429376873,45,False,41.338833
1429377173,34,False,41.42489
1429377473,32,False,31.887186
1429377773,49,True,31.05879
1429378073,87,True,40.12506
1429378373,164,False,79.324905
1429378673,59,False,57.881657
1429378973,49,False,62.233784
1429379273,49,False,54.05002
1429379573,42,False,58.998825
1429379873,28,False,67.58433
1429380173,21,False,43.475567
1429380473,41,False,33.56196
1429380773,48,False,38.30128
1429381073,23,False,40.28906
1429381373,32,False,30.190584
1429381673,39,False,32.565235
1429381973,48,False,40.48981
1429382273,42,False,51.189747
1429382573,21,False,46.74308
1429382873,47,False,26.854874
1429383173,62,True,33.868256
1429383473,42,False,58.022865
1429383773,57,False,52.14639
1429384073,36,False,49.282314
1429384373,36,False,38.83334
1429384673,20,False,32.398197
1429384973,23,False,31.66637
1429385273,28,False,30.879723
1429385573,33,False,35.88464
1429385873,29,False,37.06541
1429386173,41,False,30.181622
1429386473,33,False,29.35077
1429386773,18,False,30.761627
1429387073,21,False,29.845379
1429387373,24,False,27.140553
1429387673,26,False,29.699623
1429387973,37,False,27.51028
1429388273,30,False,28.45604
1429388573,16,False,27.837666
1429388873,24,False,30.73065
1429389173,23,False,27.723028
1429389473,15,False,26.900488
1429389773,64,True,25.662445
1429390073,35,False,38.894104
1429390373,34,False,30.211113
1429390673,28,False,32.40386
1429390973,17,False,35.25228
1429391273,39,False,27.908152
1429391573,29,False,30.536398
1429391873,61,True,32.293777
1429392173,40,False,33.88952
1429392473,24,False,28.065826
1429392773,30,False,32.617004
1429393073,27,False,28.622883
1429393373,41,False,25.869627
1429393673,20,False,55.20957
1429393973,25,False,24.750978
1429394273,28,False,26.785282
1429394573,27,False,24.563381
1429394873,21,False,27.251017
1429395173,18,False,23.698944
1429395473,23,False,28.003725
1429395773,25,False,23.140505
1429396073,32,False,26.30858
1429396373,39,False,21.848396
1429396673,24,False,31.603418
1429396973,36,False,25.761091
1429397273,29,False,25.468616
1429397573,26,False,26.803896
1429397873,61,True,27.994259
1429398173,36,False,34.438427
1429398473,30,False,33.988995
1429398773,50,False,33.97569
1429399073,49,False,34.906723
1429399373,24,False,31.326372
1429399673,31,False,32.298145
1429399973,24,False,30.635563
1429400273,22,False,29.619066
1429400573,24,False,24.150017
1429400873,21,False,22.152987
1429401173,29,False,23.131607
1429401473,39,False,25.96077
1429401773,23,False,34.61506
1429402073,19,False,26.38957
1429402373,21,False,23.462673
1429402673,35,False,22.831242
1429402973,20,False,33.463936
1429403273,29,False,28.394232
1429403573,38,False,29.255606
1429403873,21,False,30.186323
1429404173,27,False,25.167336
1429404473,22,False,25.966326
1429404773,29,False,23.48549
1429405073,35,False,27.078669
1429405373,25,False,33.2607
1429405673,26,False,26.56139
1429405973,26,False,25.657827
1429406273,24,False,22.967474
1429406573,21,False,19.84714
1429406873,33,False,22.438341
1429407173,21,False,25.169727
1429407473,19,False,24.004395
1429407773,39,True,21.404285
1429408073,22,False,26.249725
1429408373,13,False,22.952305
1429408673,31,False,21.345848
1429408973,31,False,27.819609
1429409273,24,False,22.016088
1429409573,19,False,22.775545
1429409873,14,False,21.129389
1429410173,21,False,19.64869
1429410473,28,False,23.974161
1429410773,26,False,23.50948
1429411073,24,False,23.72197
1429411373,10,False,22.136621
1429411673,12,False,19.414473
1429411973,16,False,18.839375
1429412273,42,False,20.059227
1429412573,28,False,23.55821
1429412873,29,False,19.31099
1429413173,23,False,19.288357
1429413473,27,False,17.818523
1429413773,33,False,18.925182
1429414073,27,False,21.437496
1429414373,19,False,23.80494
1429414673,24,False,21.278517
1429414973,27,False,19.801422
1429415273,11,False,20.798857
1429415573,11,False,17.371399
1429415873,22,False,20.49535
1429416173,12,False,20.185404
1429416473,10,False,19.944504
1429416773,32,False,20.23648
1429417073,20,False,17.194872
1429417373,21,False,17.85027
1429417673,19,False,21.849174
1429417973,16,False,19.77766
1429418273,14,False,19.872456
1429418573,16,False,23.61321
1429418873,11,False,20.872662
1429419173,14,False,18.65741
1429419473,15,False,18.2348
1429419773,17,False,16.881716
1429420073,13,False,18.634657
1429420373,23,False,15.067982
1429420673,18,False,19.304768
1429420973,14,False,15.343573
1429421273,14,False,19.064217
1429421573,22,False,18.01819
1429421873,15,False,16.7184
1429422173,16,False,13.797279
1429422473,14,False,14.939967
1429422773,9,False,15.540053
1429423073,17,False,15.580846
1429423373,12,False,16.163595
1429423673,11,False,14.716909
1429423973,8,False,17.891138
1429424273,23,False,14.388037
1429424573,12,False,15.783516
1429424873,12,False,14.398705
1429425173,8,False,17.456549
1429425473,17,False,16.84843
1429425773,19,False,14.9368725
1429426073,12,False,16.78429
1429426373,10,False,19.236807
1429426673,19,False,14.42743
1429426973,9,False,15.161799
1429427273,11,False,15.44986
1429427573,11,False,15.39108
1429427873,11,False,15.328562
1429428173,10,False,15.8827505
1429428473,21,False,14.385256
1429428773,15,False,18.217922
1429429073,11,False,14.5312195
1429429373,22,False,15.007532
1429429673,9,False,15.315628
1429429973,9,False,15.3957205
1429430273,15,False,13.057668
1429430573,4,False,15.926443
1429430873,14,False,14.231398
1429431173,14,False,13.519785
1429431473,5,False,13.110786
1429431773,15,False,16.702347
1429432073,12,False,14.331671
1429432373,6,False,14.436515
1429432673,10,False,15.94345
1429432973,17,False,15.032872
1429433273,12,False,13.378075
1429433573,15,False,14.87425
1429433873,14,False,15.996558
1429434173,17,False,17.516426
1429434473,16,False,18.214996
1429434773,14,False,16.153336
1429435073,4,False,17.86538
1429435373,16,False,14.985509
1429435673,12,False,12.003426
1429435973,10,False,13.229276
1429436273,19,False,14.762433
1429436573,15,False,19.28771
1429436873,14,False,14.307567
1429437173,19,False,18.858974
1429437473,10,False,15.673287
1429437773,10,False,14.335846
1429438073,13,False,12.614016
1429438373,15,False,18.132818
1429438673,10,False,15.415619
1429438973,11,False,12.411733
1429439273,15,False,10.927286
1429439573,8,False,12.0405855
1429439873,22,False,15.853877
1429440173,13,False,19.857037
1429440473,15,False,17.953184
1429440773,14,False,14.877076
1429441073,6,False,15.469237
1429441373,10,False,14.82917
1429441673,9,False,12.475083
1429441973,18,False,14.631231
1429442273,9,False,12.112491
1429442573,14,False,9.952802
1429442873,15,False,11.982664
1429443173,18,False,13.623748
1429443473,16,False,13.062064
1429443773,15,False,12.301549
1429444073,14,False,11.779572
1429444373,19,False,12.401718
1429444673,42,False,18.815628
1429444973,21,False,15.516699
1429445273,18,False,18.879042
1429445573,15,False,16.950388
1429445873,13,False,22.443903
1429446173,34,False,13.802627
1429446473,13,False,20.183842
1429446773,16,False,17.827673
1429447073,18,False,15.747224
1429447373,20,False,26.073132
1429447673,28,False,23.568233
1429447973,28,False,19.378689
1429448273,14,False,21.111362
1429448573,22,False,24.430384
1429448873,17,False,13.944315
1429449173,14,False,20.222336
1429449473,41,True,17.655813
1429449773,29,False,26.563116
1429450073,38,False,20.252562
1429450373,28,False,27.530144
1429450673,49,True,18.03008
1429450973,34,False,44.970215
1429451273,41,False,25.82975
1429451573,59,False,38.320457
1429451873,52,False,64.73213
1429452173,43,False,50.852238
1429452473,66,False,33.497967
1429452773,50,False,50.67156
1429453073,51,False,53.986584
1429453373,65,False,65.52572
1429453673,49,False,60.05396
1429453973,34,False,56.36742
1429454273,31,False,41.14346
1429454573,33,False,41.35241
1429454873,43,False,28.252697
1429455173,75,False,51.546387
1429455473,35,False,55.008938
1429455773,32,False,39.662037
1429456073,44,False,35.766094
1429456373,29,False,38.122684
1429456673,30,False,36.406055
1429456973,44,False,35.95944
1429457273,39,False,30.584042
1429457573,46,False,31.92863
1429457873,30,False,31.935596
1429458173,57,False,37.83378
1429458473,43,False,49.086735
1429458773,37,False,44.98817
1429459073,34,False,42.060993
1429459373,26,False,42.907566
1429459673,44,False,31.762566
1429459973,30,False,34.187614
1429460273,54,False,31.65907
1429460573,46,False,40.35151
1429460873,38,False,31.847158
1429461173,27,False,41.27184
1429461473,48,False,36.4567
1429461773,42,False,42.551376
1429462073,38,False,36.030964
1429462373,41,False,36.522816
1429462673,54,False,40.88402
1429462973,52,False,42.001835
1429463273,41,False,39.311287
1429463573,34,False,38.509026
1429463873,66,True,37.2244
1429464173,38,False,47.50741
1429464473,42,False,37.066418
1429464773,31,False,29.313374
1429465073,44,False,33.619373
1429465373,41,False,32.20108
1429465673,48,False,35.836067
1429465973,58,False,44.226036
1429466273,70,False,36.06399
1429466573,47,False,37.300026
1429466873,51,False,36.874077
1429467173,65,False,36.2182
1429467473,43,False,49.78985
1429467773,38,False,44.937454
1429468073,32,False,44.14038
1429468373,26,False,32.05596
1429468673,34,False,35.683323
1429468973,56,False,34.3813
1429469273,47,False,40.4185
1429469573,32,False,36.045578
1429469873,46,False,37.57556
1429470173,43,False,41.535576
1429470473,43,False,47.810947
1429470773,36,False,59.719055
1429471073,37,False,31.39145
1429471373,35,False,39.92545
1429471673,32,False,31.955082
1429471973,45,False,41.911407
1429472273,34,False,38.03653
1429472573,45,False,36.142773
1429472873,38,False,33.406013
1429473173,67,False,36.3883
1429473473,55,False,45.408787
1429473773,36,False,49.42799
1429474073,42,False,41.411312
1429474373,33,False,41.503967
1429474673,38,False,35.463055
1429474973,19,False,39.49153
1429475273,33,False,32.222572
1429475573,24,False,35.356537
1429475873,27,False,25.919542
1429476173,27,False,40.64656
1429476473,25,False,26.740414
1429476773,32,False,33.34153
1429477073,30,False,32.408875
1429477373,16,False,33.56324
1429477673,26,False,30.659836
1429477973,25,False,28.810116
1429478273,55,False,32.308273
1429478573,30,False,40.31992
1429478873,53,False,36.63989
1429479173,33,False,40.97893
1429479473,34,False,33.258198
1429479773,37,False,38.3301
1429480073,51,False,30.994284
1429480373,26,False,38.293587
1429480673,34,False,27.35711
1429480973,37,False,31.053457
1429481273,36,False,29.945152
1429481573,34,False,42.847378
1429481873,31,False,34.01815
1429482173,31,False,38.280983
1429482473,35,False,32.81107
1429482773,30,False,29.401096
1429483073,32,False,29.3648
1429483373,25,False,27.711193
1429483673,44,False,33.33879
1429483973,42,False,37.49925
1429484273,37,False,37.711178
1429484573,31,False,32.39468
1429484873,34,False,29.515123
1429485173,42,False,31.118301
1429485473,33,False,33.695248
1429485773,23,False,39.37406
1429486073,36,False,28.265368
1429486373,17,False,29.617054
1429486673,25,False,30.049849
1429486973,15,False,30.485249
1429487273,14,False,28.69544
1429487573,24,False,29.70892
1429487873,33,False,25.659536
1429488173,41,False,26.784573
1429488473,31,False,29.80658
1429488773,51,False,31.038887
1429489073,28,False,43.93355
1429489373,24,False,33.793144
1429489673,19,False,26.963419
1429489973,24,False,24.50366
1429490273,67,True,24.148521
1429490573,38,False,44.094666
1429490873,43,False,29.9576
1429491173,38,False,39.657772
1429491473,34,False,35.22806
1429491773,28,False,37.854195
1429492073,93,True,28.255222
1429492373,37,False,71.19765
1429492673,22,False,41.867256
1429492973,37,False,31.046783
1429493273,28,False,35.516747
1429493573,24,False,32.783993
1429493873,17,False,29.124191
1429494173,17,False,26.296627
1429494473,43,False,25.443348
1429494773,35,False,29.582949
1429495073,26,False,28.352522
1429495373,12,False,27.307787
1429495673,25,False,29.011713
1429495973,34,False,31.423592
1429496273,29,False,27.369312
1429496573,25,False,26.915632
1429496873,30,False,23.14844
1429497173,21,False,23.787937
1429497473,40,False,27.96777
1429497773,25,False,31.554205
1429498073,18,False,27.736017
1429498373,20,False,31.740084
1429498673,27,False,27.9709
1429498973,25,False,25.816376
1429499273,194,True,24.132582
1429499573,1092,True,41.857296
1429499873,548,True,77.285614
1429500173,443,True,47.809086
1429500473,303,True,70.71544
1429500773,214,True,73.57743
1429501073,202,True,78.44023
1429501373,196,True,50.286243
1429501673,124,True,55.416126
1429501973,115,False,61.59608
1429502273,139,True,55.137043
1429502573,138,True,54.73299
1429502873,133,False,70.38421
1429503173,112,False,48.01663
1429503473,57,False,52.295353
1429503773,51,False,52.348877
1429504073,43,False,30.48684
1429504373,98,False,34.678703
1429504673,31,False,38.933437
1429504973,42,False,27.988525
1429505273,46,False,28.638832
1429505573,44,False,25.950146
1429505873,42,False,21.71686
1429506173,30,False,21.574211
1429506473,14,False,31.051489
1429506773,47,False,49.544697
1429507073,28,False,35.737377
1429507373,1605,True,38.71022
1429507673,361,False,134.92874
1429507973,171,False,146.2267
1429508273,112,False,135.5073
1429508573,92,False,75.81872
1429508873,91,False,54.066074
1429509173,82,False,43.302418
1429509473,102,False,48.47039
1429509773,88,False,36.93661
1429510073,41,False,32.521908
1429510373,72,False,61.289917
1429510673,57,False,26.851698
1429510973,41,False,42.981106
1429511273,40,False,31.774069
1429511573,43,False,21.50254
1429511873,49,False,14.137378
1429512173,42,False,23.333622
1429512473,40,False,19.692087
1429512773,37,False,22.285786
1429513073,43,False,41.866684
1429513373,30,False,14.279136
1429513673,33,False,15.34358
1429513973,22,False,20.744781
1429514273,15,False,19.183947
1429514573,27,False,23.724766
1429514873,35,False,51.603016
1429515173,35,False,16.123932
1429515473,39,False,13.740107
1429515773,27,False,36.089897
1429516073,26,False,25.578753
1429516373,22,False,25.444977
1429516673,34,False,15.287521
1429516973,23,False,9.056101
1429517273,29,False,14.0771055
1429517573,17,False,29.538343
1429517873,25,False,21.295773
1429518173,17,False,30.380999
1429518473,22,False,24.783575
1429518773,24,False,16.85829
1429519073,28,False,34.167496
1429519373,32,False,25.71669
1429519673,12,False,35.35837
1429519973,693,True,25.852951
1429520273,197,False,146.8294
1429520573,132,False,93.06557
1429520873,118,False,105.80922
1429521173,90,False,98.67537
1429521473,85,False,99.573944
1429521773,178,True,68.75001
1429522073,206,False,94.89526
1429522373,183,False,82.3837
1429522673,61,False,94.20333
1429522973,101,False,43.369446
1429523273,138,False,55.517914
1429523573,153,False,91.560196
1429523873,148,False,58.699203
1429524173,134,False,93.183464
1429524473,134,False,78.92921
1429524773,159,False,101.269226
1429525073,189,False,152.25337
1429525373,116,False,120.290535
1429525673,154,False,87.14921
1429525973,126,False,137.93594
1429526273,140,False,113.25256
1429526573,131,False,108.060524
1429526873,127,False,116.54148
1429527173,147,False,109.75883
1429527473,179,False,111.26739
1429527773,189,False,106.24674
1429528073,123,False,115.89922
1429528373,177,False,136.57552
1429528673,248,False,114.63666
1429528973,76,False,164.68275
1429529273,96,False,103.69017
1429529573,79,False,123.37576
1429529873,83,False,117.542305
1429530173,64,False,92.31829
1429530473,66,False,105.446434
1429530773,73,False,105.82471
1429531073,90,False,73.37144
1429531373,73,False,105.84806
1429531673,104,False,114.46351
1429531973,95,False,102.6902
1429532273,105,False,91.25527
1429532573,78,False,105.74702
1429532873,67,False,115.77315
1429533173,63,False,104.77124
1429533473,50,False,105.97027
1429533773,62,False,115.03592
1429534073,62,False,116.26094
1429534373,50,False,62.188637
1429534673,63,False,83.01022
1429534973,70,False,87.490166
1429535273,66,False,99.70819
1429535573,48,False,92.48533
1429535873,70,False,129.35638
1429536173,83,False,123.669525
1429536473,60,False,100.84626
1429536773,56,False,59.25256
1429537073,71,False,76.179
1429537373,61,False,51.92049
1429537673,89,False,50.706097
1429537973,74,False,61.785934
1429538273,65,False,45.001537
1429538573,442,True,44.655956
1429538873,198,False,129.64285
1429539173,165,False,127.23269
1429539473,153,False,82.12398
1429539773,142,False,141.53938
1429540073,139,False,68.90291
1429540373,118,False,78.08779
1429540673,95,False,71.94545
1429540973,96,False,76.51592
1429541273,99,False,82.27367
1429541573,99,False,81.33458
1429541873,140,False,60.433243
1429542173,128,False,68.91047
1429542473,97,False,79.62631
1429542773,127,False,82.4971
1429543073,102,False,93.54447
1429543373,80,False,63.828568
1429543673,93,False,39.326588
1429543973,112,True,39.552876
1429544273,81,False,50.32515
1429544573,74,False,61.781033
1429544873,72,False,52.547638
1429545173,60,False,52.83255
1429545473,73,False,43.44556
1429545773,73,False,43.81834
1429546073,91,False,38.421783
1429546373,83,False,56.22807
1429546673,90,False,81.6344
1429546973,91,False,45.88551
1429547273,100,False,46.55925
1429547573,111,True,45.502777
1429547873,75,False,42.7455
1429548173,68,False,47.8276
1429548473,58,False,61.980976
1429548773,265,True,59.33323
1429549073,165,False,89.95004
1429549373,110,False,66.68881
1429549673,92,False,64.45172
1429549973,88,False,77.947014
1429550273,98,False,86.35381
1429550573,121,False,83.89929
1429550873,115,False,70.62339
1429551173,100,False,52.864098
1429551473,139,True,54.16635
1429551773,812,True,88.2151
1429552073,292,False,141.49786
1429552373,189,False,170.74405
1429552673,152,False,89.31545
1429552973,163,False,82.63029
1429553273,379,True,110.15736
1429553573,462,True,136.02895
1429553873,256,False,174.93625
1429554173,210,False,151.95177
1429554473,176,False,129.49309
1429554773,138,False,126.188614
1429555073,156,False,87.49705
1429555373,122,False,125.72589
1429555673,105,False,128.7922
1429555973,72,False,90.207825
1429556273,117,False,88.11327
1429556573,115,False,61.654373
1429556873,80,False,66.297195
1429557173,93,False,77.81451
1429557473,96,False,85.13308
1429557773,114,False,57.452835
1429558073,109,False,70.53108
1429558373,85,False,55.611782
1429558673,66,False,50.15556
1429558973,73,False,75.00821
1429559273,78,False,116.61516
1429559573,418,True,74.738
1429559873,272,False,186.67897
1429560173,138,False,148.50745
1429560473,117,False,77.20109
1429560773,106,False,120.527725
1429561073,95,False,127.69653
1429561373,97,False,75.238174
1429561673,99,False,62.283295
1429561973,84,False,65.345604
1429562273,72,False,74.08141
1429562573,75,False,73.65431
1429562873,85,False,86.70651
1429563173,81,False,83.90497
1429563473,92,False,60.640045
1429563773,66,False,47.815155
1429564073,83,False,57.440445
1429564373,1403,True,68.11454
1429564673,844,True,175.65425
1429564973,692,True,189.22922
1429565273,384,True,161.75432
1429565573,460,True,132.83429
1429565873,1441,True,153.91399
1429566173,449,False,210.62509
1429566473,339,False,223.29324
1429566773,223,False,205.36447
1429567073,187,False,135.84447
1429567373,138,False,117.83968
1429567673,153,False,107.58646
1429567973,120,False,110.38356
1429568273,148,False,103.97831
1429568573,107,False,87.745674
1429568873,118,False,70.52654
1429569173,94,False,57.62958
1429569473,75,False,46.821915
1429569773,110,False,76.362274
1429570073,159,False,82.55093
1429570373,179,False,100.02589
1429570673,204,True,75.56329
1429570973,362,True,66.7027
1429571273,470,True,78.58312
1429571573,262,False,194.07533
1429571873,188,False,166.20586
1429572173,161,False,223.49425
1429572473,114,False,138.08443
1429572773,105,False,132.1962
1429573073,116,False,96.06534
1429573373,96,False,89.919556
1429573673,224,False,76.1652
1429573973,1678,True,84.52991
1429574273,679,True,251.3274
1429574573,368,False,226.96243
1429574873,221,False,197.03252
1429575173,136,False,85.791115
1429575473,196,False,82.05125
1429575773,197,False,111.98177
1429576073,165,False,132.20839
1429576373,210,False,129.40367
1429576673,171,False,108.794136
1429576973,161,False,87.280655
1429577273,292,True,95.05637
1429577573,384,False,110.064995
1429577873,307,False,196.17223
1429578173,177,False,171.51627
1429578473,111,False,142.93483
1429578773,120,False,82.4692
1429579073,89,False,105.27896
1429579373,96,False,92.61017
1429579673,82,False,87.64703
1429579973,63,False,87.04329
1429580273,91,False,93.20857
1429580573,98,False,67.71644
1429580873,78,False,80.62837
1429581173,153,False,55.53252
