timestamp,value,is_anomaly,predicted
1428883673,65,False,47.615295
1428883973,82,False,58.186066
1428884273,59,False,44.84459
1428884573,47,False,40.28107
1428884873,87,False,44.747505
1428885173,44,False,72.1659
1428885473,44,False,38.359825
1428885773,53,False,44.5848
1428886073,64,False,46.033894
1428886373,83,False,50.861916
1428886673,105,False,75.16102
1428886973,77,False,79.31732
1428887273,48,False,76.51383
1428887573,45,False,67.67613
1428887873,39,False,56.490612
1428888173,42,False,38.78438
1428888473,44,False,44.410114
1428888773,59,False,42.83925
1428889073,58,False,44.06629
1428889373,35,False,42.036278
1428889673,41,False,46.570305
1428889973,47,False,37.548172
1428890273,42,False,54.719215
1428890573,42,False,42.749096
1428890873,28,False,33.31418
1428891173,49,False,34.89888
1428891473,39,False,38.712166
1428891773,39,False,36.75387
1428892073,40,False,30.37508
1428892373,45,False,45.46514
1428892673,29,False,38.29218
1428892973,32,False,34.702084
1428893273,29,False,31.399988
1428893573,38,False,30.066559
1428893873,41,False,29.60806
1428894173,39,False,28.888798
1428894473,33,False,39.22635
1428894773,25,False,32.645416
1428895073,33,False,34.760414
1428895373,38,False,45.70553
1428895673,43,False,36.127598
1428895973,30,False,41.962524
1428896273,37,False,33.42831
1428896573,41,False,27.709187
1428896873,92,True,30.011412
1428897173,47,False,66.03809
1428897473,53,False,62.879673
1428897773,54,False,66.070656
1428898073,72,False,45.31404
1428898373,63,False,52.836456
1428898673,57,False,66.10532
1428898973,50,False,58.98056
1428899273,63,False,50.86114
1428899573,45,False,69.54504
1428899873,64,False,62.84435
1428900173,40,False,53.13159
1428900473,31,False,48.04308
1428900773,56,False,37.479668
1428901073,40,False,52.82546
1428901373,29,False,41.376823
1428901673,29,False,29.926252
1428901973,23,False,36.308582
1428902273,30,False,33.608868
1428902573,34,False,32.26321
1428902873,45,False,26.380909
1428903173,21,False,25.632748
1428903473,19,False,22.96508
1428903773,24,False,23.348652
1428904073,24,False,24.272234
1428904373,32,False,25.093994
1428904673,35,False,21.413956
1428904973,33,False,21.963226
1428905273,35,False,18.730616
1428905573,36,False,26.227905
1428905873,46,False,24.685518
1428906173,25,False,29.396585
1428906473,13,False,28.51361
1428906773,23,False,22.029701
1428907073,23,False,23.274847
1428907373,10,False,27.022877
1428907673,16,False,27.069366
1428907973,14,False,25.196917
1428908273,18,False,20.496088
1428908573,19,False,23.893648
1428908873,13,False,20.58946
1428909173,10,False,21.708784
1428909473,16,False,22.974653
1428909773,32,False,19.805723
1428910073,14,False,20.986681
1428910373,8,False,17.573877
1428910673,15,False,19.779406
1428910973,13,False,25.149296
1428911273,14,False,15.599386
1428911573,9,False,21.72533
1428911873,20,False,16.821604
1428912173,13,False,15.250682
1428912473,9,False,21.20724
1428912773,8,False,21.098845
1428913073,15,False,15.86984
1428913373,9,False,20.412317
1428913673,12,False,17.267246
1428913973,15,False,22.306217
1428914273,13,False,15.673668
1428914573,14,False,24.931057
1428914873,18,False,22.714968
1428915173,12,False,17.829082
1428915473,35,False,19.269133
1428915773,27,False,19.131811
1428916073,15,False,16.315237
1428916373,16,False,19.948402
1428916673,1068,True,21.125443
1428916973,226,True,56.998688
1428917273,165,False,83.17542
1428917573,127,False,100.606255
1428917873,115,False,65.26809
1428918173,114,False,88.440994
1428918473,99,False,73.4378
1428918773,85,False,66.872475
1428919073,145,True,57.23415
1428919373,105,False,65.71771
1428919673,86,False,55.166576
1428919973,114,False,55.202484
1428920273,94,False,61.398506
1428920573,81,False,57.065666
1428920873,105,True,36.256092
1428921173,68,False,61.38873
1428921473,79,False,54.81612
1428921773,100,False,59.502483
1428922073,63,False,59.57812
1428922373,67,False,54.325256
1428922673,103,False,49.15622
1428922973,91,False,57.61539
1428923273,70,False,34.70222
1428923573,132,True,56.31335
1428923873,84,False,66.66907
1428924173,67,False,66.56288
1428924473,105,False,43.146114
1428924773,88,False,47.959293
1428925073,81,False,56.05152
1428925373,74,False,50.577885
1428925673,76,False,53.268375
1428925973,62,False,52.588226
1428926273,85,False,48.968468
1428926573,66,False,56.186512
1428926873,100,False,51.566895
1428927173,86,False,49.183384
1428927473,75,False,51.57006
1428927773,58,False,52.7647
1428928073,51,False,58.47297
1428928373,75,False,48.804684
1428928673,61,False,47.444656
1428928973,62,False,63.747406
1428929273,61,False,38.70794
1428929573,62,False,48.476
1428929873,691,True,58.18743
1428930173,201,False,88.25405
1428930473,132,False,84.46565
1428930773,53,False,78.61499
1428931073,53,False,66.70472
1428931373,81,False,69.65415
1428931673,59,False,70.22464
1428931973,69,False,68.84347
1428932273,70,False,76.72623
1428932573,57,False,75.03164
1428932873,62,False,61.355247
1428933173,73,False,58.83805
1428933473,95,False,56.62404
1428933773,65,False,66.8651
1428934073,70,False,75.86284
1428934373,51,False,56.76697
1428934673,72,False,68.883766
1428934973,73,False,68.39642
1428935273,57,False,76.537254
1428935573,75,False,75.25255
1428935873,50,False,79.45263
1428936173,66,False,54.114975
1428936473,57,False,63.720505
1428936773,48,False,70.870056
1428937073,73,False,61.816383
1428937373,90,False,76.10148
1428937673,75,False,61.51493
1428937973,155,False,51.20154
1428938273,109,False,71.96494
1428938573,83,False,74.54364
1428938873,84,False,80.24195
1428939173,70,False,75.7638
1428939473,59,False,58.391193
1428939773,76,False,84.52778
1428940073,85,False,75.173386
1428940373,87,False,98.42063
1428940673,99,False,80.674065
1428940973,75,False,57.46785
1428941273,101,False,67.511314
1428941573,122,False,68.999916
1428941873,95,False,68.159966
1428942173,83,False,97.12917
1428942473,85,False,65.30018
1428942773,71,False,68.52459
1428943073,87,False,62.25424
1428943373,139,False,67.120705
1428943673,73,False,69.095215
1428943973,96,False,80.001816
1428944273,66,False,66.658005
1428944573,62,False,72.01569
1428944873,78,False,71.610634
1428945173,94,False,73.35475
1428945473,63,False,86.312416
1428945773,77,False,69.70366
1428946073,75,False,80.72013
1428946373,68,False,70.74542
1428946673,74,False,62.064903
1428946973,77,False,75.058304
1428947273,74,False,73.646805
1428947573,51,False,67.689896
1428947873,62,False,68.822
1428948173,66,False,69.686775
1428948473,75,False,72.08251
1428948773,88,False,72.398926
1428949073,72,False,77.83178
1428949373,51,False,79.789734
1428949673,76,False,81.36253
1428949973,85,False,71.15334
1428950273,73,False,78.85846
1428950573,69,False,71.47146
1428950873,53,False,84.19204
1428951173,69,False,82.3011
1428951473,79,False,70.348656
1428951773,54,False,72.11924
1428952073,74,False,85.856636
1428952373,67,False,110.05994
1428952673,66,False,101.57247
1428952973,56,False,72.24023
1428953273,58,False,82.21926
1428953573,56,False,80.2861
1428953873,68,False,69.84396
1428954173,57,False,70.63659
1428954473,60,False,80.59279
1428954773,23,False,68.6382
1428955073,110,False,73.28125
1428955373,54,False,75.8731
1428955673,65,False,84.88432
1428955973,63,False,70.29289
1428956273,68,False,86.19371
1428956573,62,False,84.45036
1428956873,65,False,103.18579
1428957173,57,False,71.4594
1428957473,67,False,76.10288
1428957773,78,False,83.29543
1428958073,70,False,74.00414
1428958373,125,False,59.446674
1428958673,87,False,73.07594
1428958973,108,False,75.22124
1428959273,76,False,81.106575
1428959573,68,False,77.72162
1428959873,72,False,74.76958
1428960173,66,False,83.83174
1428960473,114,False,84.17899
1428960773,87,False,72.06143
1428961073,81,False,70.72301
1428961373,64,False,82.125885
1428961673,79,False,74.89857
1428961973,49,False,69.10565
1428962273,66,False,78.378746
1428962573,60,False,70.689606
1428962873,70,False,80.74574
1428963173,48,False,73.66877
1428963473,66,False,63.33458
1428963773,57,False,59.589203
1428964073,60,False,68.83437
1428964373,65,False,69.60863
1428964673,76,False,68.70907
1428964973,48,False,61.63635
1428965273,61,False,65.16306
1428965573,69,False,64.35626
1428965873,70,False,60.691902
1428966173,40,False,54.76399
1428966473,53,False,62.233
1428966773,42,False,52.894672
1428967073,47,False,52.132988
1428967373,56,False,65.580154
1428967673,65,False,58.555206
1428967973,69,False,61.48738
1428968273,55,False,55.445656
1428968573,62,False,51.21943
1428968873,72,False,62.70172
1428969173,57,False,62.239918
1428969473,110,True,55.60745
1428969773,96,False,57.028347
1428970073,55,False,57.749237
1428970373,34,False,61.93863
1428970673,42,False,65.132034
1428970973,50,False,55.247223
1428971273,47,False,60.000893
1428971573,62,False,69.91546
1428971873,40,False,73.3811
1428972173,37,False,74.29815
1428972473,39,False,76.42483
1428972773,51,False,71.902824
1428973073,123,True,56.54
1428973373,67,False,105.81755
1428973673,104,False,102.438545
1428973973,76,False,84.57203
1428974273,44,False,90.53343
1428974573,36,False,124.66788
1428974873,49,False,71.11055
1428975173,26,False,98.96478
1428975473,57,False,84.60795
1428975773,46,False,137.69829
1428976073,42,False,76.79071
1428976373,45,False,85.11369
1428976673,42,False,58.55943
1428976973,39,False,55.862267
1428977273,71,False,66.35732
1428977573,187,False,101.23252
1428977873,151,False,142.91202
1428978173,125,False,183.52333
1428978473,156,False,156.17361
1428978773,131,False,158.91182
1428979073,99,False,112.74794
1428979373,119,False,139.65315
1428979673,122,False,84.5166
1428979973,138,False,84.95212
1428980273,71,False,89.19028
1428980573,79,False,80.24417
1428980873,63,False,81.65894
1428981173,93,False,83.71778
1428981473,74,False,82.088295
1428981773,71,False,81.21384
1428982073,79,False,61.003315
1428982373,45,False,59.96897
1428982673,51,False,54.18387
1428982973,64,False,61.269096
1428983273,54,False,56.399372
1428983573,65,False,48.659164
1428983873,263,True,54.484035
1428984173,152,False,82.33399
1428984473,88,False,61.61683
1428984773,100,False,70.34008
1428985073,138,True,59.892006
1428985373,134,False,74.63081
1428985673,84,False,67.814735
1428985973,75,False,63.45744
1428986273,69,False,56.05111
1428986573,50,False,62.26763
1428986873,79,False,53.3788
1428987173,84,False,65.29551
1428987473,63,False,62.64028
1428987773,50,False,58.200935
1428988073,41,False,49.466106
1428988373,40,False,52.351414
1428988673,28,False,65.09624
1428988973,50,False,57.68022
1428989273,48,False,46.02951
1428989573,47,False,50.920002
1428989873,35,False,45.855198
1428990173,48,False,41.400677
1428990473,37,False,53.917282
1428990773,49,False,56.430916
1428991073,66,False,56.28347
1428991373,46,False,49.41299
1428991673,61,False,50.480316
1428991973,57,False,59.9629
1428992273,30,False,52.127247
1428992573,64,False,69.897964
1428992873,50,False,109.397575
1428993173,55,False,84.754486
1428993473,35,False,69.95855
1428993773,31,False,51.579483
1428994073,24,False,50.860123
1428994373,69,False,47.85049
1428994673,26,False,62.832134
1428994973,39,False,46.053535
1428995273,42,False,41.869755
1428995573,41,False,50.729378
1428995873,50,False,43.690952
1428996173,27,False,81.84739
1428996473,28,False,49.095695
1428996773,43,False,90.36759
1428997073,19,False,95.834946
1428997373,22,False,61.0724
1428997673,36,False,70.703186
1428997973,26,False,52.028378
1428998273,18,False,58.573524
1428998573,30,False,49.547054
1428998873,11,False,44.06544
1428999173,13,False,46.61888
1428999473,23,False,38.192448
1428999773,14,False,50.313972
1429000073,19,False,52.053062
1429000373,27,False,33.566525
1429000673,33,False,33.170586
1429000973,39,False,42.510166
1429001273,24,False,52.25723
1429001573,20,False,53.280155
1429001873,21,False,53.59094
1429002173,19,False,40.358383
1429002473,21,False,71.36111
1429002773,14,False,39.91235
1429003073,34,False,39.96413
1429003373,30,False,38.786804
1429003673,21,False,34.89722
1429003973,19,False,65.656166
1429004273,15,False,35.59997
1429004573,22,False,29.95298
1429004873,17,False,39.801006
1429005173,17,False,35.407562
1429005473,33,False,41.798298
1429005773,31,False,34.331825
1429006073,32,False,34.6265
1429006373,25,False,33.81619
1429006673,29,False,31.282724
1429006973,23,False,30.348722
1429007273,21,False,29.585646
1429007573,31,False,26.923714
1429007873,32,False,22.153801
1429008173,61,False,23.12256
1429008473,23,False,37.86075
1429008773,35,False,59.325348
1429009073,37,False,64.940834
1429009373,29,False,39.893005
1429009673,24,False,56.617546
1429009973,19,False,35.310925
1429010273,22,False,24.398264
1429010573,35,False,49.992287
1429010873,26,False,47.45185
1429011173,31,False,41.72074
1429011473,54,False,35.540485
1429011773,61,False,63.395462
1429012073,38,False,66.98858
1429012373,42,False,49.74728
1429012673,50,False,38.587498
1429012973,68,False,43.91059
1429013273,53,False,69.88896
1429013573,30,False,100.265724
1429013873,50,False,71.49971
1429014173,41,False,71.07985
1429014473,35,False,78.73536
1429014773,40,False,73.905136
1429015073,41,False,34.526005
1429015373,50,False,40.97487
1429015673,47,False,36.775143
1429015973,33,False,42.230682
1429016273,58,False,43.644398
1429016573,78,False,43.589603
1429016873,52,False,67.59415
1429017173,49,False,67.42005
1429017473,52,False,78.350845
1429017773,38,False,62.117146
1429018073,39,False,41.97599
1429018373,42,False,46.316174
1429018673,48,False,58.41066
1429018973,89,False,49.41365
1429019273,61,False,60.13319
1429019573,59,False,47.006424
1429019873,83,False,51.182026
1429020173,95,False,55.82323
1429020473,109,True,58.117203
1429020773,3995,True,62.206856
1429021073,1294,True,88.129
1429021373,726,True,134.0326
1429021673,592,True,88.4054
1429021973,448,True,90.926125
1429022273,615,True,136.13928
1429022573,384,True,136.62976
1429022873,350,True,152.67264
1429023173,290,False,152.26167
1429023473,266,True,103.54837
1429023773,263,True,105.33034
1429024073,217,False,97.618385
1429024373,191,False,129.0769
1429024673,167,False,117.57026
1429024973,164,False,88.480576
1429025273,150,False,79.220566
1429025573,157,False,67.827774
1429025873,122,False,75.17566
1429026173,136,False,85.45425
1429026473,186,True,82.270676
1429026773,214,True,91.02752
1429027073,236,True,63.44976
1429027373,157,False,81.73216
1429027673,168,False,78.230225
1429027973,196,True,95.157104
1429028273,195,True,69.072784
1429028573,139,False,85.40652
1429028873,206,True,91.76957
1429029173,194,True,110.63763
1429029473,169,False,94.99499
1429029773,201,False,86.5403
1429030073,193,True,94.464455
1429030373,146,False,104.70953
1429030673,216,True,82.129585
1429030973,187,False,81.104164
1429031273,124,False,74.7217
1429031573,122,False,58.444145
1429031873,133,False,76.88969
1429032173,110,False,91.23076
1429032473,185,True,94.88113
1429032773,152,False,71.88568
1429033073,174,True,49.127888
1429033373,110,False,94.72109
1429033673,118,False,86.27952
1429033973,196,False,91.08479
1429034273,120,False,103.059265
1429034573,117,False,86.14228
1429034873,98,False,83.01428
1429035173,97,False,90.106514
1429035473,80,False,96.09874
1429035773,73,False,79.210945
1429036073,101,False,62.83693
1429036373,84,False,78.10434
1429036673,89,False,97.87524
1429036973,93,False,103.773735
1429037273,180,False,91.520195
1429037573,189,False,98.53986
1429037873,158,False,112.239075
1429038173,191,False,108.43535
1429038473,94,False,95.39607
1429038773,88,False,102.39509
1429039073,83,False,119.424416
1429039373,100,False,110.5435
1429039673,86,False,72.44195
1429039973,78,False,60.32552
1429040273,106,False,72.289085
1429040573,108,False,75.68855
1429040873,100,False,97.04684
1429041173,111,False,96.383865
1429041473,166,False,87.71257
1429041773,131,False,80.34445
1429042073,98,False,81.128174
1429042373,71,False,79.12021
1429042673,82,False,79.79492
1429042973,92,False,47.468475
1429043273,76,False,55.902954
1429043573,91,False,70.518555
1429043873,140,False,57.149834
1429044173,184,False,64.55259
1429044473,148,False,63.290024
1429044773,140,False,77.9337
1429045073,162,False,85.23168
1429045373,710,True,76.76735
1429045673,425,True,102.49408
1429045973,230,False,97.78421
1429046273,299,True,85.10369
1429046573,216,False,86.59277
1429046873,187,False,81.78885
1429047173,114,False,110.7257
1429047473,112,False,101.58289
1429047773,107,False,92.06879
1429048073,110,False,78.70134
1429048373,112,False,101.66596
1429048673,342,True,62.42536
1429048973,569,True,103.64646
1429049273,623,True,139.02963
1429049573,1871,True,110.33765
1429049873,733,False,461.87106
1429050173,624,True,228.55316
1429050473,529,False,249.62958
1429050773,568,True,187.3941
1429051073,505,True,197.6758
1429051373,493,True,230.88599
1429051673,2137,True,158.82018
1429051973,4138,True,314.5082
1429052273,3838,True,682.9909
1429052573,8795,True,819.58215
1429052873,9476,True,1260.6078
1429053173,8301,True,1694.8633
1429053473,11694,True,1845.6825
1429053773,11899,True,2227.1982
1429054073,9310,True,1684.125
1429054373,2393,False,2716.1272
1429054673,1353,False,1239.1251
1429054973,2437,True,694.21735
1429055273,1561,False,1207.849
1429055573,873,False,726.30005
1429055873,653,False,767.2388
1429056173,455,False,475.10617
1429056473,497,False,374.9118
1429056773,419,False,358.84763
1429057073,312,False,512.5282
1429057373,374,False,598.77094
1429057673,286,False,643.51086
1429057973,254,False,338.15463
1429058273,368,False,518.88727
1429058573,238,False,380.7302
1429058873,248,False,442.83282
1429059173,189,False,481.41998
1429059473,217,False,200.42625
1429059773,194,False,545.304
1429060073,134,False,387.54532
1429060373,210,False,336.38007
1429060673,169,False,297.66174
1429060973,160,False,410.16092
1429061273,169,False,167.66812
1429061573,215,False,64.53775
1429061873,140,False,150.07024
1429062173,112,False,-26.495571
1429062473,140,False,-87.15488
1429062773,127,False,159.75728
1429063073,109,False,194.23245
1429063373,137,False,73.2953
1429063673,144,False,122.8308
1429063973,167,False,156.34837
1429064273,146,False,12.622526
1429064573,175,False,1.2236433
1429064873,140,False,22.86283
1429065173,310,False,144.59566
1429065473,137,False,174.85889
1429065773,169,False,-36.976604
1429066073,177,False,19.487345
1429066373,167,False,169.4451
1429066673,139,False,7.106989
1429066973,139,False,122.619385
1429067273,106,False,228.80804
1429067573,85,False,110.11305
1429067873,97,False,-43.24933
1429068173,111,False,42.367157
1429068473,86,False,88.90577
1429068773,110,False,215.86707
1429069073,130,False,245.64453
1429069373,104,False,202.18454
1429069673,104,False,159.96718
1429069973,107,False,70.49251
1429070273,115,False,84.00633
1429070573,70,False,86.070305
1429070873,98,False,381.70734
1429071173,81,False,379.2223
1429071473,85,False,343.45294
1429071773,84,False,216.01695
1429072073,78,False,635.2262
1429072373,101,False,281.36526
1429072673,102,False,225.30815
1429072973,122,False,-8.978786
1429073273,142,False,49.540386
1429073573,124,False,-0.09915769
1429073873,140,False,45.999462
1429074173,115,False,-77.44986
1429074473,124,False,128.55418
1429074773,91,False,-73.5271
1429075073,161,False,46.85865
1429075373,125,False,141.58449
1429075673,128,False,219.94781
1429075973,197,False,28.222794
1429076273,149,False,131.65198
1429076573,103,False,48.858723
1429076873,110,False,-172.4105
1429077173,109,False,131.29823
1429077473,110,False,76.67922
1429077773,76,False,72.85293
1429078073,66,False,-44.813953
1429078373,126,False,24.822754
1429078673,119,False,337.20117
1429078973,160,False,-217.29892
1429079273,142,False,-204.00116
1429079573,125,False,216.35057
1429079873,113,False,-54.8952
1429080173,86,False,29.971136
1429080473,101,False,-153.70644
1429080773,94,False,-83.52646
1429081073,74,False,-85.1831
1429081373,89,False,-0.07966605
1429081673,54,False,96.482254
1429081973,59,False,-39.57715
1429082273,37,False,451.80536
1429082573,38,False,36.483166
1429082873,34,False,-166.57501
1429083173,24,False,-112.99659
1429083473,28,False,158.6079
1429083773,39,False,239.36572
1429084073,28,False,-234.8544
1429084373,50,False,-95.614235
1429084673,41,False,-127.03536
1429084973,33,False,-93.440834
1429085273,74,False,-237.26047
1429085573,16,False,-88.119865
1429085873,48,False,493.03455
1429086173,31,False,116.69708
1429086473,57,False,177.85017
1429086773,40,False,494.76822
1429087073,56,False,264.9945
1429087373,30,False,67.11945
1429087673,43,False,-95.88099
1429087973,18,False,127.4251
1429088273,42,False,-8.634768
1429088573,26,False,332.22397
1429088873,37,False,126.743225
1429089173,44,False,135.53258
1429089473,35,False,114.99539
1429089773,59,False,60.786682
1429090073,59,False,-16.297827
1429090373,29,False,125.67735
1429090673,29,False,112.140434
1429090973,26,False,175.73566
1429091273,25,False,143.53398
1429091573,27,False,-100.18189
1429091873,32,False,36.08165
1429092173,71,False,-23.360714
1429092473,42,False,-75.77865
1429092773,30,False,84.46993
1429093073,39,False,7.6142554
1429093373,46,False,54.92939
1429093673,35,False,88.76386
1429093973,24,False,-109.904915
1429094273,46,False,17.312687
1429094573,38,False,-140.69751
1429094873,43,False,-45.10957
1429095173,41,False,1.55957
1429095473,37,False,49.240295
1429095773,52,False,105.268684
1429096073,59,False,35.05207
1429096373,41,False,37.221252
1429096673,47,False,173.1878
1429096973,38,False,21.812944
1429097273,55,False,18.999357
1429097573,61,False,-4.4310803
1429097873,48,False,-2.6623764
1429098173,51,False,96.52494
1429098473,54,False,172.60774
1429098773,43,False,33.389294
1429099073,70,False,114.366806
1429099373,78,False,110.30974
1429099673,62,False,113.143234
1429099973,44,False,207.46022
1429100273,45,False,237.29808
1429100573,69,False,194.83833
1429100873,57,False,245.42233
1429101173,60,False,59.97654
1429101473,85,False,316.28778
1429101773,44,False,180.2955
1429102073,42,False,181.26016
1429102373,57,False,47.501713
1429102673,65,False,122.420876
1429102973,72,False,32.689854
1429103273,59,False,156.29176
1429103573,68,False,45.47206
1429103873,56,False,207.27838
1429104173,61,False,92.57675
1429104473,59,False,289.04236
1429104773,63,False,212.23169
1429105073,77,False,133.60149
1429105373,59,False,64.34596
